timestamp,open,high,low,close,base_volume,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume
1533358800000,0.00189380,0.00189810,0.00188080,0.00189050,38976.78000000,73.69166275,2004,24966.17000000,47.22893569
1533362400000,0.00189050,0.00189870,0.00188000,0.00188970,49337.56000000,93.28495908,1883,31883.13000000,60.30584957
1533366000000,0.00188970,0.00189210,0.00188260,0.00188570,35345.04000000,66.71856839,1167,26652.41000000,50.31323179
1533369600000,0.00188570,0.00191960,0.00188340,0.00190310,130087.23000000,247.54995213,4374,79904.19000000,152.01812630
1533373200000,0.00190590,0.00191470,0.00190120,0.00190840,77114.57000000,147.07078608,1884,59896.81000000,114.25900017
1533376800000,0.00191020,0.00193870,0.00190440,0.00193400,96898.27000000,186.45014558,4645,69705.42000000,134.10048967
1533380400000,0.00193410,0.00195500,0.00193380,0.00194850,154603.92000000,300.70689528,5366,97129.98000000,188.96517698
1533384000000,0.00194760,0.00196400,0.00193750,0.00195390,127130.93000000,248.36047686,4844,85172.84000000,166.48130504
1533387600000,0.00195420,0.00195840,0.00194020,0.00195620,105670.79000000,206.08954374,2492,45221.86000000,88.23877708
1533391200000,0.00195620,0.00198510,0.00195400,0.00197850,225413.21000000,444.37773216,6983,131004.40000000,258.31210602
1533394800000,0.00197770,0.00198800,0.00195490,0.00196590,210496.82000000,415.10737801,5709,106428.37000000,210.13291987
1533398400000,0.00196590,0.00197000,0.00194530,0.00196500,113633.82000000,222.69363970,3748,57590.64000000,112.93676018
1533402000000,0.00196450,0.00197730,0.00195400,0.00195770,100720.73000000,198.15334361,2779,47366.73000000,93.19576864
1533405600000,0.00195770,0.00196420,0.00195170,0.00196070,40248.63000000,78.75639859,1790,15387.47000000,30.13387191
1533409200000,0.00196070,0.00196550,0.00194120,0.00195180,78118.40000000,152.49481415,2295,32690.51000000,63.89821745
1533412800000,0.00195440,0.00199000,0.00194000,0.00197770,147190.65000000,289.63869255,4467,107249.40000000,211.26424322
1533416400000,0.00197790,0.00198990,0.00196050,0.00196910,82274.87000000,162.41671849,3255,43509.72000000,85.96437994
1533420000000,0.00197170,0.00197330,0.00196000,0.00197330,71570.60000000,140.71662428,1636,48959.19000000,96.28692024
1533423600000,0.00197220,0.00197990,0.00196990,0.00197800,88823.00000000,175.45893468,1594,56140.23000000,110.91130855
1533427200000,0.00197730,0.00199200,0.00197200,0.00198100,109292.93000000,216.48326023,2513,72150.75000000,143.00535033
